sentences,labels
"kabul (reuters) - three afghan prison guards and two  prisoners were killed in a jail break attempt by al qaeda  inmates friday and a shoot-out was going on between police and  another two, the chief of kabul's pul-i-charki prison told  reuters . ",0
"tokyo (reuters) - japan's nikkei share average rose to its  highest close in four weeks on friday as hopes grew for a  seasonal year-end rally, spurring buying in a wide-range of  issues . ",2
"ap - pedro martinez formalized a  #36;53 million, four-year contract with the new york mets on thursday and embraced the idea of helping rebuild a team that has fallen on hard times . ",1
the boston red sox could offer pedro martinez the still-dizzying celebration of a city that he helped to a historic world series championship . ,1
"israel will not attend a middle east conference in london early next year but backs its stated aim of fostering palestinian reform in pursuit of peace after yasser arafat #39;s death, a senior official says . ",0
baghdad (afp) - the united states failed win a promise from the united nations to increase its staff in iraq ahead of elections as washington stepped up its charges that damascus was sheltering insurgent leaders . ,0
"london (reuters) - a u.s. bankruptcy court is likely to  revoke its temporary ban on the sale of russian oil group  yukos's main production unit, lawyers said on friday . ",2
"the cuban president this week, according to wire reports, stood unassisted for several minutes at a time while greeting venezuelan president hugo chavez, who paid a visit to the island earlier this week . ",0
consumer prices rose by a mild 0.2 percent in november as costs for gasoline and food products calmed down after posting sharp increases the month before . ,2
brussels (reuters) - the european union and turkey inched  toward a historic agreement on starting membership talks on  friday as eu leaders softened their demands on the crucial  sticking point of cyprus . ,0
"the discovery that salty, acidic water once flowed across the surface of mars has topped a list of the 10 key scientific advances of 2004 . ",0
"australia #39;s plan to establish a maritime surveillance zone that would cover much of indonesia has provoked a furious response from jakarta, which says the policy contravenes both national sovereignty and international law . ",0
ibm on friday announced it has signed up 115 companies since early september to develop for its eserver bladecenter open specification it co-authored with intel . ,3
"the boeing co. is planning to add live television to its connexion by boeing service during 2005, a company executive said in a recent interview . ",3
drugs group astrazeneca today suffered a massive setback after tests showed its blockbuster iressa cancer treatment did not allow patients to live longer . ,2
reuters - rebel soldiers confronting\army loyalists near this deserted congolese farming town\declared victory on friday after clashes that stirred fears of\fresh violence in turbulent central africa . ,0
india's health minister tells parliament that nearly 70 of injections at government hospitals are unsafe . ,0
"yahoo maps to add traffic updates and reports\\yahoo is not only becoming the goto place for multimedia search and online entertainment, it's also now offering a new service for monitoring traffic conditions online. yahoo's offering of traffic updates lets users plan their daily travel routes around slowdowns like constructon or .. . ",3
"new york (reuters) - the dow jones industrial average fell  on friday after pfizer inc. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=pfe.n target=/stocks/quickinfo/fullquote""&gt;pfe.n&lt;/a&gt; shares opened nearly 19  percent down on trial data for its popular arthritis drug  celebrex that showed increased risk of heart attack . ",2
